relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000161,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0031,790578,parcel,27579.526,0.272701,0.620289,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000162,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,791881,parcel,92.482,0.034894,0.04033,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000163,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5317712,parcel,2014.375,0.760027,0.036158,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000164,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,791859,parcel,5.609,0.002116,0.01054,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000165,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5317713,parcel,143.499,0.054142,0.881391,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000166,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,791839,parcel,115.141,0.043443,0.273796,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000167,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5317734,parcel,142.394,0.053725,0.002147,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000168,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0032,5326466,parcel,136.9,0.051652,0.000909,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000169,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,790100,parcel,3419.192,0.50057,0.112972,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000170,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,790104,parcel,2702.818,0.395693,0.058015,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000171,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0033,790077,parcel,708.584,0.103737,0.021001,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000172,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325898,parcel,1463.647,0.036806,0.005676,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000173,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,794600,parcel,152.573,0.003837,0.055306,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000174,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325526,parcel,4119.895,0.103601,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000175,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325527,parcel,379.742,0.009549,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000176,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,794436,parcel,683.373,0.017184,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000177,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,794313,parcel,1145.615,0.028808,0.040911,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000178,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325672,parcel,15529.53,0.390514,0.141676,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000179,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325525,parcel,12847.268,0.323064,0.141197,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000180,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,5325514,parcel,682.27,0.017157,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000181,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,794463,parcel,2054.14,0.051655,0.125877,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000182,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0034,794513,parcel,708.864,0.017825,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000183,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,5314838,parcel,2694.261,0.10214,0.022514,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000184,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,789911,parcel,81.55,0.003092,0.06102,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000185,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,789951,parcel,2047.427,0.077618,0.185789,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000186,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0035,789821,parcel,21554.982,0.817151,0.35294,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000187,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0036,1496532,parcel,3553.155,0.826902,0.18833,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000188,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0036,790958,parcel,275.252,0.064058,0.166212,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000189,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0036,5326794,parcel,55.197,0.012846,0.004625,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000190,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0036,790836,parcel,413.345,0.096195,0.019887,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000191,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,793690,parcel,147.023,0.036553,0.022461,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000192,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,793517,parcel,2351.186,0.584555,0.042006,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000193,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,793683,parcel,718.521,0.17864,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000194,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0037,793555,parcel,805.449,0.200252,0.034064,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000195,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,789636,parcel,3171.044,0.567824,0.036762,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000196,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0038,789644,parcel,2413.511,0.432176,0.091092,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000197,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,790309,parcel,1563.664,0.150382,0.02265,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000198,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,790331,parcel,171.793,0.016522,0.082803,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000199,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,790201,parcel,3096.864,0.297835,0.085491,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000200,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,1857785,parcel,2160.803,0.207811,0.403475,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000201,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,790306,parcel,613.301,0.058983,0.243795,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000202,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,790200,parcel,1871.818,0.180018,0.039948,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000203,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0039,5327099,parcel,919.687,0.088449,0.007536,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000204,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,790072,parcel,211.745,0.155449,0.028565,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000205,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,1857791,parcel,948.138,0.696057,0.074038,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000206,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0040,790052,parcel,202.273,0.148494,0.011045,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000207,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,792962,parcel,265.712,0.060743,0.065104,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000208,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,792961,parcel,1022.986,0.23386,0.102434,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000209,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0041,792614,parcel,3085.649,0.705396,0.004257,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000210,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789585,parcel,19069.758,0.172618,0.156879,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000211,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789613,parcel,16969.26,0.153604,0.031661,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000212,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789620,parcel,10160.933,0.091976,0.281347,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000213,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789622,parcel,479.534,0.004341,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000214,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789621,parcel,2254.264,0.020405,0.643899,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000215,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,5357279,parcel,9946.103,0.090031,0.700905,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000216,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789595,parcel,13864.891,0.125504,0.240638,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000217,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0042,789603,parcel,37729.119,0.341521,0.058084,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000218,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,5316367,parcel,6629.586,0.076378,0.039985,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000219,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,792589,parcel,28069.248,0.323382,0.302833,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000220,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,5326148,parcel,43629.837,0.502653,0.318697,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000221,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0043,5326328,parcel,8470.471,0.097587,0.051048,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000222,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0044,790622,parcel,2901.5,1.0,0.140927,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000223,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5310640,parcel,28.873,0.008546,0.00131,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000224,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5310650,parcel,29.328,0.00868,0.130197,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000225,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5310641,parcel,18.828,0.005573,0.05202,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000226,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5327170,parcel,383.905,0.113627,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000227,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,5327192,parcel,2070.99,0.612965,0.262309,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000228,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0045,790045,parcel,846.718,0.250609,0.234001,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000229,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5317816,parcel,600.707,0.003243,0.008758,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000230,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793337,parcel,1696.333,0.009159,0.233169,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000231,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793364,parcel,1389.491,0.007502,0.61892,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000232,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793249,parcel,10804.951,0.058339,0.999213,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000233,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793284,parcel,3964.336,0.021405,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000234,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793233,parcel,791.005,0.004271,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000235,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793215,parcel,614.676,0.003319,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000236,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793216,parcel,5651.63,0.030515,0.637753,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000237,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793290,parcel,428.181,0.002312,0.191753,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000238,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793108,parcel,1698.526,0.009171,0.029421,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000239,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,792366,parcel,6389.727,0.0345,0.128608,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000240,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793091,parcel,1242.517,0.006709,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000241,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5317783,parcel,285.474,0.001541,0.763429,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000242,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326134,parcel,996.06,0.005378,0.838264,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000243,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793051,parcel,3360.37,0.018144,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000244,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326135,parcel,537.866,0.002904,0.940043,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000245,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,792995,parcel,6911.066,0.037315,0.997356,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000246,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5317792,parcel,102941.393,0.555809,0.519639,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000247,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5307496,parcel,296.417,0.0016,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000248,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326099,parcel,6900.105,0.037256,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000249,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326100,parcel,162.617,0.000878,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000250,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,793163,parcel,743.442,0.004014,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000251,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,1496615,parcel,8947.335,0.048309,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000252,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,792349,parcel,6005.863,0.032427,0.169488,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000253,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0046,5326276,parcel,11849.819,0.06398,0.145837,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000254,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,5314828,parcel,1295.806,0.096859,0.007188,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000255,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0047,789966,parcel,12082.416,0.903141,0.19016,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000256,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,793193,parcel,212.613,0.093148,0.48006,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000257,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,5315021,parcel,1993.139,0.873212,0.058639,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000258,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0048,5314999,parcel,76.785,0.03364,0.240026,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000259,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,789636,parcel,2401.58,0.549014,0.027842,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000260,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,789660,parcel,254.413,0.05816,0.112154,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000261,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0049,789644,parcel,1718.354,0.392825,0.064855,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000262,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311349,parcel,224.514,0.001974,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000263,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311354,parcel,164.275,0.001444,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000264,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311370,parcel,28237.881,0.248287,0.853021,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000265,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796642,parcel,871.156,0.00766,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000266,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311371,parcel,157.827,0.001388,0.331329,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000267,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796533,parcel,5.754,5.1e-05,0.000918,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000268,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311340,parcel,251.489,0.002211,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000269,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,679091,parcel,165.498,0.001455,0.113532,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000270,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796775,parcel,2426.045,0.021331,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000271,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796761,parcel,953.062,0.00838,0.967047,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000272,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796765,parcel,71.183,0.000626,0.044,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000273,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311339,parcel,14925.561,0.131236,0.944313,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000274,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311362,parcel,294.939,0.002593,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000275,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796670,parcel,1337.795,0.011763,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000276,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,796588,parcel,813.626,0.007154,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000277,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5316639,parcel,184.156,0.001619,0.005767,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000278,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0050,5311414,parcel,34167.063,0.30042,0.015854,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000279,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0051,790371,parcel,73560.217,0.727348,0.141487,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000280,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0051,790578,parcel,27574.606,0.272652,0.620178,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000281,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,791953,parcel,1994.159,0.611909,0.073197,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000282,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0052,791966,parcel,1264.755,0.388091,0.129369,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000283,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790992,parcel,849.661,0.056705,0.315484,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000284,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790968,parcel,2039.465,0.136111,0.360381,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000285,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790916,parcel,1100.39,0.073439,0.202134,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000286,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790913,parcel,6166.118,0.411518,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000287,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790943,parcel,1958.654,0.130718,0.072473,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000288,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790902,parcel,684.098,0.045656,0.134711,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000289,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790906,parcel,1408.182,0.09398,0.270328,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000290,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790846,parcel,244.524,0.016319,0.018556,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000291,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0053,790828,parcel,532.73,0.035554,0.070532,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000292,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,790380,parcel,98.868,0.022602,0.114049,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000293,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,790315,parcel,1671.524,0.38212,0.09283,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000294,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0054,790236,parcel,2603.955,0.595279,0.095977,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000295,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,5314838,parcel,3448.488,0.126817,0.028817,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000296,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,789911,parcel,81.713,0.003005,0.061141,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000297,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,789951,parcel,2098.725,0.07718,0.190444,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000298,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0055,789821,parcel,21563.71,0.792998,0.353083,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000299,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791409,parcel,321.09,0.003523,0.011838,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000300,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791392,parcel,627.835,0.006888,0.104314,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000301,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791391,parcel,20728.69,0.227431,0.929274,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000302,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791154,parcel,52718.004,0.57841,0.474572,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000303,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,5328875,parcel,7647.101,0.083902,0.110492,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000304,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791280,parcel,461.03,0.005058,0.131316,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000305,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791240,parcel,319.818,0.003509,0.100894,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000306,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,791223,parcel,694.361,0.007618,0.283252,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000307,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,5357761,parcel,149.774,0.001643,0.142568,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000308,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,5357760,parcel,3622.261,0.039743,0.12336,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000309,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0056,790936,parcel,3852.944,0.042274,0.101448,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000310,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792831,parcel,4850.006,0.026187,0.33576,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000311,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358487,parcel,6541.045,0.035317,0.221727,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000312,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358607,parcel,283.823,0.001532,0.033315,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000313,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358545,parcel,249.979,0.00135,0.066986,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000314,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,793047,parcel,2918.555,0.015758,0.43428,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000315,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792994,parcel,5661.286,0.030567,0.98961,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000316,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792990,parcel,657.38,0.003549,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000317,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,792989,parcel,1306.995,0.007057,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000318,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5317768,parcel,105.209,0.000568,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000319,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358485,parcel,10538.799,0.056902,0.290335,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000320,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5358535,parcel,1139.48,0.006152,0.123229,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000321,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5317766,parcel,21599.178,0.11662,0.864401,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000322,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0057,5317759,parcel,200.566,0.001083,1.0,0.99,True,True
