relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000129,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-002,planning_zone,2846.217,0.189953,0.000567,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000130,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-003,planning_zone,118.132,0.027006,2.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000131,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-000,planning_zone,1680.909,0.384265,5.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000132,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-002,planning_zone,2575.306,0.588729,0.000513,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000133,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0055,PLAN-DEMO-003,planning_zone,71.121,0.002615,1.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000134,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0055,PLAN-DEMO-000,planning_zone,2037.045,0.074912,6.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000135,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0055,PLAN-DEMO-001,planning_zone,21694.603,0.797812,0.001166,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000136,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0055,PLAN-DEMO-002,planning_zone,3428.375,0.126077,0.000682,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000137,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-003,planning_zone,629.966,0.006912,0.00015,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000138,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-000,planning_zone,90352.435,0.991327,0.002866,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000139,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-001,planning_zone,124.474,0.001366,7e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000140,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-004,planning_zone,13699.319,0.073966,0.012596,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000141,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-003,planning_zone,21640.709,0.116844,0.005166,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000142,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-000,planning_zone,145085.076,0.783354,0.004602,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000143,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-001,planning_zone,4816.408,0.026005,0.000259,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000144,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-003,planning_zone,105.504,0.007172,2.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000145,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-000,planning_zone,10003.013,0.680024,0.000317,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000146,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-001,planning_zone,4633.756,0.315012,0.000249,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000147,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-003,planning_zone,46.886,0.005986,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000148,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-000,planning_zone,2504.923,0.319826,7.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000149,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-001,planning_zone,4999.882,0.638379,0.000269,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000150,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-002,planning_zone,313.984,0.040089,6.3e-05,0.99,True,True
