BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
WFD00000000000081,4001010100,WFXWZJ-2026-000081,WFDK-000081,YGTB-2026-000081,500227,20260601,20260630,1498.126,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00080,PRJ-DEMO-0052,RULE-EVAL-000208,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000082,4001010100,WFXWZJ-2026-000082,WFDK-000082,YGTB-2026-000082,500227,20260601,20260630,1974.417,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00081,PRJ-DEMO-0054,RULE-EVAL-000216,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000083,4001010100,WFXWZJ-2026-000083,WFDK-000083,YGTB-2026-000083,500227,20260601,20260630,4374.347,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00082,PRJ-DEMO-0054,RULE-EVAL-000218,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000084,4001010100,WFXWZJ-2026-000084,WFDK-000084,YGTB-2026-000084,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00083,PRJ-DEMO-0054,RULE-EVAL-000219,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000085,4001010100,WFXWZJ-2026-000085,WFDK-000085,YGTB-2026-000085,500227,20260601,20260630,26408.214,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00084,PRJ-DEMO-0055,RULE-EVAL-000221,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000086,4001010100,WFXWZJ-2026-000086,WFDK-000086,YGTB-2026-000086,500227,20260601,20260630,91110.995,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00085,PRJ-DEMO-0056,RULE-EVAL-000224,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000087,4001010100,WFXWZJ-2026-000087,WFDK-000087,YGTB-2026-000087,500227,20260601,20260630,91106.875,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00086,PRJ-DEMO-0056,RULE-EVAL-000226,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000088,4001010100,WFXWZJ-2026-000088,WFDK-000088,YGTB-2026-000088,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00087,PRJ-DEMO-0056,RULE-EVAL-000227,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000089,4001010100,WFXWZJ-2026-000089,WFDK-000089,YGTB-2026-000089,500227,20260601,20260630,143439.309,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00088,PRJ-DEMO-0057,RULE-EVAL-000228,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000090,4001010100,WFXWZJ-2026-000090,WFDK-000090,YGTB-2026-000090,500227,20260601,20260630,663.672,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00089,PRJ-DEMO-0058,RULE-EVAL-000232,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000091,4001010100,WFXWZJ-2026-000091,WFDK-000091,YGTB-2026-000091,500227,20260601,20260630,8067.741,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00090,PRJ-DEMO-0058,RULE-EVAL-000233,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000092,4001010100,WFXWZJ-2026-000092,WFDK-000092,YGTB-2026-000092,500227,20260601,20260630,7832.154,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00091,PRJ-DEMO-0059,RULE-EVAL-000237,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
