rule_eval_id,project_id,rule_id,rule_name_zh,severity,finding_status,finding_basis,metric_value,metric_unit,standard_version,legal_basis,event_date,synthetic,not_for_production
RULE-EVAL-000104,PRJ-DEMO-0026,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=27073.052 m2; project_area=35623.036 m2,27073.052,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000105,PRJ-DEMO-0026,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=13067.2 m2; project_area=35623.036 m2,13067.2,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000106,PRJ-DEMO-0026,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=35863.192 m2; project_area=35623.036 m2,35863.192,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000107,PRJ-DEMO-0026,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=35623.036 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000108,PRJ-DEMO-0027,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=13337.478 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000109,PRJ-DEMO-0027,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=13337.478 m2; project_area=13337.478 m2,13337.478,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000110,PRJ-DEMO-0027,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=13337.478 m2; project_area=13337.478 m2,13337.478,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000111,PRJ-DEMO-0027,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=13337.478 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000112,PRJ-DEMO-0028,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=823.29 m2; project_area=3043.748 m2,823.29,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000113,PRJ-DEMO-0028,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=3043.748 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000114,PRJ-DEMO-0028,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=3026.355 m2; project_area=3043.748 m2,3026.355,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000115,PRJ-DEMO-0028,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=3043.748 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000116,PRJ-DEMO-0029,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=4565.972 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000117,PRJ-DEMO-0029,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4565.972 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000118,PRJ-DEMO-0029,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4579.847 m2; project_area=4565.972 m2,4579.847,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000119,PRJ-DEMO-0029,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4565.972 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000120,PRJ-DEMO-0030,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=2050.679 m2; project_area=4374.347 m2,2050.679,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000121,PRJ-DEMO-0030,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=3917.727 m2; project_area=4374.347 m2,3917.727,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000122,PRJ-DEMO-0030,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=4353.836 m2; project_area=4374.347 m2,4353.836,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000123,PRJ-DEMO-0030,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=4374.347 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000124,PRJ-DEMO-0031,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=101134.823 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000125,PRJ-DEMO-0031,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=101134.823 m2; project_area=101134.823 m2,101134.823,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000126,PRJ-DEMO-0031,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=101184.923 m2; project_area=101134.823 m2,101184.923,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000127,PRJ-DEMO-0031,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=101134.823 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000128,PRJ-DEMO-0032,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=2648.374 m2; project_area=2650.4 m2,2648.374,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000129,PRJ-DEMO-0032,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=2650.4 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000130,PRJ-DEMO-0032,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=2644.556 m2; project_area=2650.4 m2,2644.556,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000131,PRJ-DEMO-0032,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=2650.4 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000132,PRJ-DEMO-0033,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=3435.166 m2; project_area=6830.594 m2,3435.166,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000133,PRJ-DEMO-0033,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=6830.594 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000134,PRJ-DEMO-0033,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=6807.612 m2; project_area=6830.594 m2,6807.612,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000135,PRJ-DEMO-0033,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=6830.594 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000136,PRJ-DEMO-0034,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=39766.918 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000137,PRJ-DEMO-0034,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=24228.782 m2; project_area=39766.918 m2,24228.782,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000138,PRJ-DEMO-0034,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=39813.718 m2; project_area=39766.918 m2,39813.718,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000139,PRJ-DEMO-0034,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=39766.918 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000140,PRJ-DEMO-0035,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=26378.221 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000141,PRJ-DEMO-0035,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=26378.221 m2; project_area=26378.221 m2,26378.221,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000142,PRJ-DEMO-0035,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=26416.812 m2; project_area=26378.221 m2,26416.812,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000143,PRJ-DEMO-0035,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=26378.221 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000144,PRJ-DEMO-0036,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=803.798 m2; project_area=4296.948 m2,803.798,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000145,PRJ-DEMO-0036,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4296.948 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000146,PRJ-DEMO-0036,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4296.948 m2; project_area=4296.948 m2,4296.948,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000147,PRJ-DEMO-0036,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4296.948 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000148,PRJ-DEMO-0037,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=4022.179 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000149,PRJ-DEMO-0037,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4022.179 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000150,PRJ-DEMO-0037,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4001.099 m2; project_area=4022.179 m2,4001.099,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000151,PRJ-DEMO-0037,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4022.179 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000152,PRJ-DEMO-0038,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=2772.704 m2; project_area=5584.554 m2,2772.704,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000153,PRJ-DEMO-0038,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=5584.554 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000154,PRJ-DEMO-0038,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=5584.554 m2; project_area=5584.554 m2,5584.554,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000155,PRJ-DEMO-0038,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=5584.554 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000156,PRJ-DEMO-0039,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=10397.931 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000157,PRJ-DEMO-0039,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=7862.905 m2; project_area=10397.931 m2,7862.905,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000158,PRJ-DEMO-0039,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=10438.178 m2; project_area=10397.931 m2,10438.178,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000159,PRJ-DEMO-0039,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=10397.931 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000160,PRJ-DEMO-0040,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=1351.992 m2; project_area=1362.156 m2,1351.992,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000161,PRJ-DEMO-0040,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=1362.156 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000162,PRJ-DEMO-0040,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=1373.139 m2; project_area=1362.156 m2,1373.139,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000163,PRJ-DEMO-0040,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=1362.156 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000164,PRJ-DEMO-0041,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=1506.363 m2; project_area=4374.347 m2,1506.363,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000165,PRJ-DEMO-0041,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=4356.828 m2; project_area=4374.347 m2,4356.828,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000166,PRJ-DEMO-0041,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4342.419 m2; project_area=4374.347 m2,4342.419,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000167,PRJ-DEMO-0041,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4374.347 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000168,PRJ-DEMO-0042,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=110473.863 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000169,PRJ-DEMO-0042,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=79612.932 m2; project_area=110473.863 m2,79612.932,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000170,PRJ-DEMO-0042,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=77617.293 m2; project_area=110473.863 m2,77617.293,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000171,PRJ-DEMO-0042,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=110473.863 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000172,PRJ-DEMO-0043,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=10178.367 m2; project_area=86799.143 m2,10178.367,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000173,PRJ-DEMO-0043,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=86799.143 m2; project_area=86799.143 m2,86799.143,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000174,PRJ-DEMO-0043,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=86799.142 m2; project_area=86799.143 m2,86799.142,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000175,PRJ-DEMO-0043,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=86799.143 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000176,PRJ-DEMO-0044,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=2901.5 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000177,PRJ-DEMO-0044,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=2901.5 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000178,PRJ-DEMO-0044,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=2901.5 m2; project_area=2901.5 m2,2901.5,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000179,PRJ-DEMO-0044,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=2901.5 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000180,PRJ-DEMO-0045,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=132.861 m2; project_area=3378.642 m2,132.861,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000181,PRJ-DEMO-0045,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=3378.642 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000182,PRJ-DEMO-0045,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=3379.13 m2; project_area=3378.642 m2,3379.13,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000183,PRJ-DEMO-0045,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=3378.642 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000184,PRJ-DEMO-0046,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=144098.987 m2; project_area=185210.052 m2,144098.987,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000185,PRJ-DEMO-0046,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=19994.689 m2; project_area=185210.052 m2,19994.689,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000186,PRJ-DEMO-0046,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=185326.582 m2; project_area=185210.052 m2,185326.582,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000187,PRJ-DEMO-0046,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=185210.052 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000188,PRJ-DEMO-0047,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=13378.222 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000189,PRJ-DEMO-0047,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=13348.526 m2; project_area=13378.222 m2,13348.526,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000190,PRJ-DEMO-0047,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=13378.222 m2; project_area=13378.222 m2,13378.222,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000191,PRJ-DEMO-0047,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=13378.222 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000192,PRJ-DEMO-0048,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=2282.537 m2; project_area=2282.537 m2,2282.537,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000193,PRJ-DEMO-0048,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=96.886 m2; project_area=2282.537 m2,96.886,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000194,PRJ-DEMO-0048,TWM-PLAN-001,用途管制分区一致性审查,medium,hit_requires_review,用途管制分区一致性审查 metric=2260.175 m2; project_area=2282.537 m2,2260.175,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000195,PRJ-DEMO-0048,TWM-URBAN-001,城镇开发边界内外审查,medium,hit_requires_review,城镇开发边界内外审查 metric=1.0 boolean; project_area=2282.537 m2,1.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000196,PRJ-DEMO-0049,TWM-FARM-001,永久基本农田占用审查,high,hit_requires_review,永久基本农田占用审查 metric=2028.983 m2; project_area=4374.347 m2,2028.983,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000197,PRJ-DEMO-0049,TWM-ECO-001,生态保护红线触碰审查,info,pass,生态保护红线触碰审查 metric=0.0 m2; project_area=4374.347 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000198,PRJ-DEMO-0049,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=4374.347 m2; project_area=4374.347 m2,4374.347,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000199,PRJ-DEMO-0049,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=4374.347 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000200,PRJ-DEMO-0050,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=113731.017 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000201,PRJ-DEMO-0050,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=61327.031 m2; project_area=113731.017 m2,61327.031,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000202,PRJ-DEMO-0050,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=41401.434 m2; project_area=113731.017 m2,41401.434,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000203,PRJ-DEMO-0050,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=113731.017 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000204,PRJ-DEMO-0051,TWM-FARM-001,永久基本农田占用审查,info,pass,永久基本农田占用审查 metric=0.0 m2; project_area=101134.823 m2,0.0,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000205,PRJ-DEMO-0051,TWM-ECO-001,生态保护红线触碰审查,critical,hit_requires_review,生态保护红线触碰审查 metric=101134.823 m2; project_area=101134.823 m2,101134.823,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000206,PRJ-DEMO-0051,TWM-PLAN-001,用途管制分区一致性审查,info,pass,用途管制分区一致性审查 metric=101184.924 m2; project_area=101134.823 m2,101184.924,m2,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
RULE-EVAL-000207,PRJ-DEMO-0051,TWM-URBAN-001,城镇开发边界内外审查,info,pass,城镇开发边界内外审查 metric=0.0 boolean; project_area=101134.823 m2,0.0,boolean,0.2-demo-release,TWM演示规则库-工程测试条款,2026-06-15,True,True
