relation_id,source_file,relation_type,semantic_relation_type,source_object_type,source_object_id,target_object_type,target_object_id,target_standard_role,predicate_zh,business_semantic_zh,twm_usage,objective_id,rule_id,evidence_type,evidence_source,metric_name,metric_value,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,semantic_strength,requires_rule_review,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000071,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0006,parcel,5308096,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1901.673,1901.673,0.094715,0.099409,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000072,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0006,parcel,5325700,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5599.336,5599.336,0.278881,0.012441,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000073,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0006,parcel,793801,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,398.977,398.977,0.019871,0.263966,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000074,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0007,parcel,5314828,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1295.806,1295.806,0.096859,0.007188,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000075,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0007,parcel,789966,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,12082.416,12082.416,0.903141,0.19016,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000076,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0008,parcel,790726,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2400.19,2400.19,1.0,0.107306,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000077,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0009,parcel,790406,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2142.594,2142.594,0.489809,0.09808,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000078,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0009,parcel,790389,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1345.546,1345.546,0.307599,0.07633,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000079,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0009,parcel,790315,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,886.207,886.207,0.202592,0.049217,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000080,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0010,parcel,792962,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4081.365,4081.365,0.022036,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000081,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0010,parcel,792961,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,9986.79,9986.79,0.053921,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000082,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0010,parcel,792614,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,167826.248,167826.248,0.90614,0.231511,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000083,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0010,parcel,5314986,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3315.649,3315.649,0.017902,0.007864,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000084,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0011,parcel,790371,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,73560.217,73560.217,0.727348,0.141487,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000085,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0011,parcel,790578,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,27574.606,27574.606,0.272652,0.620178,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000086,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0012,parcel,791953,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1994.159,1994.159,0.611909,0.073197,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000087,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0012,parcel,791966,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1264.755,1264.755,0.388091,0.129369,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000088,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0013,parcel,5325672,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,907.065,907.065,0.064819,0.008275,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000089,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0013,parcel,5325788,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3486.536,3486.536,0.249147,0.022754,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000090,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0013,parcel,794463,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3906.93,3906.93,0.279188,0.239416,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000091,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0013,parcel,794460,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5693.359,5693.359,0.406846,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000092,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0014,parcel,5325731,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1678.67,1678.67,0.383753,0.022186,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000093,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0014,parcel,5308096,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,594.479,594.479,0.135901,0.031076,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000094,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0014,parcel,5325700,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,223.14,223.14,0.051011,0.000496,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000095,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0014,parcel,793772,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1878.059,1878.059,0.429335,0.13661,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000096,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0015,parcel,5314838,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3448.488,3448.488,0.126817,0.028817,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000097,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0015,parcel,789911,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,81.713,81.713,0.003005,0.061141,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000098,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0015,parcel,789951,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2098.725,2098.725,0.07718,0.190444,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000099,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0015,parcel,789821,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,21563.71,21563.71,0.792998,0.353083,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000100,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0016,parcel,5326148,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,73.043,73.043,0.007995,0.000534,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000101,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0016,parcel,5326328,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,9063.295,9063.295,0.992005,0.05462,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000102,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0017,parcel,793944,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1913.347,1913.347,0.133859,0.813568,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000103,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0017,parcel,5325731,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3378.418,3378.418,0.236357,0.044651,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000104,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0017,parcel,5308096,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1801.775,1801.775,0.126054,0.094187,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000105,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0017,parcel,5325700,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5786.006,5786.006,0.404793,0.012856,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000106,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0017,parcel,793772,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1414.182,1414.182,0.098937,0.102867,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000107,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0018,parcel,5326466,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5120.998,5120.998,0.348135,0.033998,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000108,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0018,parcel,5326390,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4783.937,4783.937,0.325221,0.016969,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000109,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0018,parcel,791277,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3787.823,3787.823,0.257503,0.120141,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000110,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0018,parcel,791434,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,834.386,834.386,0.056723,0.982352,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000111,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0018,parcel,791424,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,182.652,182.652,0.012417,0.256108,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000112,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,790309,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,337.698,337.698,0.043117,0.004892,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000113,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,790331,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,33.248,33.248,0.004245,0.016025,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000114,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,790201,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,3086.452,3086.452,0.394074,0.085204,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000115,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,1857785,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2030.516,2030.516,0.259254,0.379147,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000116,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,790200,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1861.284,1861.284,0.237647,0.039723,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000117,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0019,parcel,5327099,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,482.957,482.957,0.061663,0.003958,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000118,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0020,parcel,790765,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,27127.802,27127.802,1.0,0.096278,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000119,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,5310693,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4161.009,4161.009,0.43271,0.16216,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000120,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,5310694,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,252.953,252.953,0.026305,0.406706,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000121,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,5310698,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,197.998,197.998,0.02059,0.015086,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000122,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,651001,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,344.46,344.46,0.035821,0.04384,0.99,weak,False,True,True
PROJECT_OVERLAPS_PARCEL-000123,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,789703,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,2620.15,2620.15,0.272474,1.0,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000124,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0021,parcel,650742,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,1616.333,1616.333,0.168085,0.553245,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000125,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0022,parcel,5327099,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,5345.787,5345.787,0.546455,0.043805,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000126,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0022,parcel,790104,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,4436.873,4436.873,0.453545,0.095236,0.99,medium,False,True,True
PROJECT_OVERLAPS_PARCEL-000127,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0023,parcel,5316367,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,12171.997,12171.997,0.120354,0.073413,0.99,strong,False,True,True
PROJECT_OVERLAPS_PARCEL-000128,project_parcel_rel.csv,PROJECT_OVERLAPS_PARCEL,project_overlaps_parcel,project,PRJ-DEMO-0023,parcel,792589,parcel_current,占用现状图斑,建设项目与现状地类图斑存在空间叠置，可用于项目状态构建、用地构成分析和地类影响计算。,state_builder_project_parcel_impact,farmland_loss_m2,,spatial_overlay,relations/project_parcel_rel.csv,overlap_area_m2,28057.812,28057.812,0.27743,0.30271,0.99,strong,False,True,True
