layer_role,standard_role,object_type,field_name,field_alias_zh,standard_field,standard_version,lifecycle_status,contract_requirement,twm_semantic_key,domain_or_rule,value_domain,value_domain_status,match_type,alignment_match_type,confidence,alignment_score,alignment_decision,requires_review,evidence_json,standard_reference_json,explanation,not_for_production
synthetic_pbf,pbf,control_boundary,BZ,备注,BZ,0.2-demo-release,active,recommended,,{},,,standard_field_catalog,exact_role_contract,0.97,0.8305,accept,False,"[{""basis"": ""exact_role_contract"", ""detail"": ""BZ matched standard field BZ"", ""type"": ""matcher""}, {""detail"": ""BZ exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""备注"", ""detail"": ""source alias 备注 matches standard alias 备注"", ""type"": ""field_alias""}, {""detail"": ""pbf.BZ requirement=recommended"", ""requirement"": ""recommended"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",BZ -> pbf.BZ matched by standard_field_catalog with confidence 0.97. BZ matched standard field BZ; BZ exists in standard field catalog; source alias 备注 matches standard alias 备注; pbf.BZ requirement=recommended; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,control_id,管控区编号,control_id,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""control_id matched standard field control_id"", ""type"": ""matcher""}, {""detail"": ""control_id exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""管控区编号"", ""detail"": ""source alias 管控区编号 matches standard alias 管控区编号"", ""type"": ""field_alias""}, {""detail"": ""pbf.control_id requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",control_id -> pbf.control_id matched by standard_field_catalog with confidence 0.92. control_id matched standard field control_id; control_id exists in standard field catalog; source alias 管控区编号 matches standard alias 管控区编号; pbf.control_id requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,control_name,管控区名称,control_name,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""control_name matched standard field control_name"", ""type"": ""matcher""}, {""detail"": ""control_name exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""管控区名称"", ""detail"": ""source alias 管控区名称 matches standard alias 管控区名称"", ""type"": ""field_alias""}, {""detail"": ""pbf.control_name requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",control_name -> pbf.control_name matched by standard_field_catalog with confidence 0.92. control_name matched standard field control_name; control_name exists in standard field catalog; source alias 管控区名称 matches standard alias 管控区名称; pbf.control_name requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,control_type,管控区类型,control_type,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""control_type matched standard field control_type"", ""type"": ""matcher""}, {""detail"": ""control_type exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""管控区类型"", ""detail"": ""source alias 管控区类型 matches standard alias 管控区类型"", ""type"": ""field_alias""}, {""detail"": ""pbf.control_type requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",control_type -> pbf.control_type matched by standard_field_catalog with confidence 0.92. control_type matched standard field control_type; control_type exists in standard field catalog; source alias 管控区类型 matches standard alias 管控区类型; pbf.control_type requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,control_grade,管控区等级,control_grade,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""control_grade matched standard field control_grade"", ""type"": ""matcher""}, {""detail"": ""control_grade exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""管控区等级"", ""detail"": ""source alias 管控区等级 matches standard alias 管控区等级"", ""type"": ""field_alias""}, {""detail"": ""pbf.control_grade requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",control_grade -> pbf.control_grade matched by standard_field_catalog with confidence 0.92. control_grade matched standard field control_grade; control_grade exists in standard field catalog; source alias 管控区等级 matches standard alias 管控区等级; pbf.control_grade requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,control_area_m2,管控区面积,control_area_m2,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""control_area_m2 matched standard field control_area_m2"", ""type"": ""matcher""}, {""detail"": ""control_area_m2 exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""管控区面积"", ""detail"": ""source alias 管控区面积 matches standard alias 管控区面积"", ""type"": ""field_alias""}, {""detail"": ""pbf.control_area_m2 requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",control_area_m2 -> pbf.control_area_m2 matched by standard_field_catalog with confidence 0.92. control_area_m2 matched standard field control_area_m2; control_area_m2 exists in standard field catalog; source alias 管控区面积 matches standard alias 管控区面积; pbf.control_area_m2 requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,source_bsm_count,来源图斑数量,source_bsm_count,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""source_bsm_count matched standard field source_bsm_count"", ""type"": ""matcher""}, {""detail"": ""source_bsm_count exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""来源图斑数量"", ""detail"": ""source alias 来源图斑数量 matches standard alias 来源图斑数量"", ""type"": ""field_alias""}, {""detail"": ""pbf.source_bsm_count requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",source_bsm_count -> pbf.source_bsm_count matched by standard_field_catalog with confidence 0.92. source_bsm_count matched standard field source_bsm_count; source_bsm_count exists in standard field catalog; source alias 来源图斑数量 matches standard alias 来源图斑数量; pbf.source_bsm_count requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,source_bsms_sample,来源图斑样例,source_bsms_sample,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""source_bsms_sample matched standard field source_bsms_sample"", ""type"": ""matcher""}, {""detail"": ""source_bsms_sample exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""来源图斑样例"", ""detail"": ""source alias 来源图斑样例 matches standard alias 来源图斑样例"", ""type"": ""field_alias""}, {""detail"": ""pbf.source_bsms_sample requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",source_bsms_sample -> pbf.source_bsms_sample matched by standard_field_catalog with confidence 0.92. source_bsms_sample matched standard field source_bsms_sample; source_bsms_sample exists in standard field catalog; source alias 来源图斑样例 matches standard alias 来源图斑样例; pbf.source_bsms_sample requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,effective_date,生效日期,effective_date,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""effective_date matched standard field effective_date"", ""type"": ""matcher""}, {""detail"": ""effective_date exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""生效日期"", ""detail"": ""source alias 生效日期 matches standard alias 生效日期"", ""type"": ""field_alias""}, {""detail"": ""pbf.effective_date requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",effective_date -> pbf.effective_date matched by standard_field_catalog with confidence 0.92. effective_date matched standard field effective_date; effective_date exists in standard field catalog; source alias 生效日期 matches standard alias 生效日期; pbf.effective_date requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,synthetic,是否合成,synthetic,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic matched standard field synthetic"", ""type"": ""matcher""}, {""detail"": ""synthetic exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""是否合成"", ""detail"": ""source alias 是否合成 matches standard alias 是否合成"", ""type"": ""field_alias""}, {""detail"": ""pbf.synthetic requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",synthetic -> pbf.synthetic matched by standard_field_catalog with confidence 0.92. synthetic matched standard field synthetic; synthetic exists in standard field catalog; source alias 是否合成 matches standard alias 是否合成; pbf.synthetic requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
synthetic_pbf,pbf,control_boundary,synthetic_method,合成方法,synthetic_method,0.2-demo-release,active,observed,,{},,,standard_field_catalog,exact_standard_catalog,0.92,0.798,review,True,"[{""basis"": ""exact_standard_catalog"", ""detail"": ""synthetic_method matched standard field synthetic_method"", ""type"": ""matcher""}, {""detail"": ""synthetic_method exists in standard field catalog"", ""lifecycle_status"": ""active"", ""standard_version"": ""0.2-demo-release"", ""type"": ""standard_catalog""}, {""alias_zh"": ""合成方法"", ""detail"": ""source alias 合成方法 matches standard alias 合成方法"", ""type"": ""field_alias""}, {""detail"": ""pbf.synthetic_method requirement=observed"", ""requirement"": ""observed"", ""role_alias_zh"": ""永久基本农田"", ""standard_role"": ""pbf"", ""type"": ""role_contract""}, {""detail"": ""defined by NR_ONE_MAP_TWM_CORE_2026"", ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft"", ""type"": ""standard_reference""}]","{""role_alias_zh"": ""永久基本农田"", ""source_documents"": [""自然资源“一张图”数据库体系结构（2）统一调查监测1126"", ""自然资源“一张图”数据库体系结构（4）统一规划1126"", ""自然资源“一张图”数据库体系结构（5）底线安全1126"", ""自然资源“一张图”数据库体系结构（6）用途管制1128V2"", ""自然资源“一张图”数据库体系结构（8）执法督察0922"", ""自然资源“一张图”数据库体系结构（10）元数据0907"", ""GB/T 21010-2017 土地利用现状分类""], ""standard_id"": ""NR_ONE_MAP_TWM_CORE_2026"", ""standard_name_zh"": ""自然资源一张图 TWM 核心角色标准契约"", ""standard_role"": ""pbf"", ""standard_status"": ""engineering_contract"", ""standard_tables"": [{""module"": ""底线安全"", ""table_alias_zh"": ""永久基本农田保护图斑"", ""table_code"": ""YJJBNTTB""}, {""module"": ""统一规划"", ""table_alias_zh"": ""永久基本农田"", ""table_code"": ""YJJBNT""}], ""standard_version"": ""2026-06-16-draft""}",synthetic_method -> pbf.synthetic_method matched by standard_field_catalog with confidence 0.92. synthetic_method matched standard field synthetic_method; synthetic_method exists in standard field catalog; source alias 合成方法 matches standard alias 合成方法; pbf.synthetic_method requirement=observed; defined by NR_ONE_MAP_TWM_CORE_2026,True
