relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHG-PARCEL-000226,CHANGE_OF_PARCEL,CHG-DEMO-00226,5323142,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000227,CHANGE_OF_PARCEL,CHG-DEMO-00227,805797,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000228,CHANGE_OF_PARCEL,CHG-DEMO-00228,5365277,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000229,CHANGE_OF_PARCEL,CHG-DEMO-00229,5327605,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000230,CHANGE_OF_PARCEL,CHG-DEMO-00230,805744,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000231,CHANGE_OF_PARCEL,CHG-DEMO-00231,5323143,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000232,CHANGE_OF_PARCEL,CHG-DEMO-00232,5366395,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000233,CHANGE_OF_PARCEL,CHG-DEMO-00233,5335691,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000234,CHANGE_OF_PARCEL,CHG-DEMO-00234,804953,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000235,CHANGE_OF_PARCEL,CHG-DEMO-00235,5365828,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000236,CHANGE_OF_PARCEL,CHG-DEMO-00236,5365843,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000237,CHANGE_OF_PARCEL,CHG-DEMO-00237,5365845,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000238,CHANGE_OF_PARCEL,CHG-DEMO-00238,5313354,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000239,CHANGE_OF_PARCEL,CHG-DEMO-00239,805322,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000240,CHANGE_OF_PARCEL,CHG-DEMO-00240,5335595,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000241,CHANGE_OF_PARCEL,CHG-DEMO-00241,805611,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000242,CHANGE_OF_PARCEL,CHG-DEMO-00242,5335295,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000243,CHANGE_OF_PARCEL,CHG-DEMO-00243,5323156,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000244,CHANGE_OF_PARCEL,CHG-DEMO-00244,5365333,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000245,CHANGE_OF_PARCEL,CHG-DEMO-00245,805245,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000246,CHANGE_OF_PARCEL,CHG-DEMO-00246,5314518,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000247,CHANGE_OF_PARCEL,CHG-DEMO-00247,805623,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000248,CHANGE_OF_PARCEL,CHG-DEMO-00248,5365785,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000249,CHANGE_OF_PARCEL,CHG-DEMO-00249,805874,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000250,CHANGE_OF_PARCEL,CHG-DEMO-00250,5335321,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000251,CHANGE_OF_PARCEL,CHG-DEMO-00251,5336780,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000252,CHANGE_OF_PARCEL,CHG-DEMO-00252,5322927,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000253,CHANGE_OF_PARCEL,CHG-DEMO-00253,806053,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000254,CHANGE_OF_PARCEL,CHG-DEMO-00254,5335981,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000255,CHANGE_OF_PARCEL,CHG-DEMO-00255,5367236,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000256,CHANGE_OF_PARCEL,CHG-DEMO-00256,5367248,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000257,CHANGE_OF_PARCEL,CHG-DEMO-00257,5366569,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000258,CHANGE_OF_PARCEL,CHG-DEMO-00258,806068,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000259,CHANGE_OF_PARCEL,CHG-DEMO-00259,5335784,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000260,CHANGE_OF_PARCEL,CHG-DEMO-00260,807167,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000261,CHANGE_OF_PARCEL,CHG-DEMO-00261,3641550,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000262,CHANGE_OF_PARCEL,CHG-DEMO-00262,806657,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000263,CHANGE_OF_PARCEL,CHG-DEMO-00263,5336783,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000264,CHANGE_OF_PARCEL,CHG-DEMO-00264,5367235,exact_bsm_norm,1.0,True,True
CHG-PARCEL-000265,CHANGE_OF_PARCEL,CHG-DEMO-00265,807499,exact_bsm_norm,1.0,True,True
