relation_id,relation_type,project_id,plan_zone_id,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PLANNING_ZONE-000129,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0043,PLAN-DEMO-002,planning_zone,510.945,0.005986,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000130,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0043,PLAN-DEMO-001,planning_zone,84846.894,0.994014,0.001281,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000131,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0044,PLAN-DEMO-003,planning_zone,18815.579,1.0,0.000893,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000132,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0045,PLAN-DEMO-004,planning_zone,3446.566,0.365168,0.000537,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000133,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0045,PLAN-DEMO-003,planning_zone,1505.262,0.159484,7.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000134,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0045,PLAN-DEMO-000,planning_zone,4439.9,0.470413,3.6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000135,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-004,planning_zone,447.469,0.002416,7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000136,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-003,planning_zone,20263.671,0.109409,0.000962,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000137,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-000,planning_zone,158670.001,0.856703,0.001272,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000138,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-002,planning_zone,5061.186,0.027327,0.000466,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000139,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0046,PLAN-DEMO-001,planning_zone,716.786,0.00387,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000140,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0047,PLAN-DEMO-003,planning_zone,252.419,0.007378,1.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000141,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0047,PLAN-DEMO-000,planning_zone,2929.969,0.085643,2.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000142,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0047,PLAN-DEMO-001,planning_zone,25309.177,0.739791,0.000382,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000143,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0048,PLAN-DEMO-000,planning_zone,13694.115,0.944409,0.00011,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000144,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0048,PLAN-DEMO-002,planning_zone,333.284,0.022985,3.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000145,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0048,PLAN-DEMO-001,planning_zone,451.269,0.031122,7e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000146,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-004,planning_zone,8433.329,0.063457,0.001313,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000147,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-003,planning_zone,10686.711,0.080413,0.000507,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000148,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-000,planning_zone,79767.163,0.600211,0.000639,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000149,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-002,planning_zone,30314.076,0.2281,0.002791,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000150,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0049,PLAN-DEMO-001,planning_zone,3805.303,0.028633,5.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000151,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-003,planning_zone,5318.558,0.028716,0.000253,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000152,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-000,planning_zone,78816.616,0.425553,0.000632,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000153,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0050,PLAN-DEMO-001,planning_zone,101247.046,0.546661,0.001529,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000154,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0051,PLAN-DEMO-003,planning_zone,521.319,0.005155,2.5e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000155,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0051,PLAN-DEMO-000,planning_zone,9.309,9.2e-05,0.0,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000156,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0051,PLAN-DEMO-001,planning_zone,100582.232,0.994536,0.001519,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000157,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-004,planning_zone,11483.697,0.568102,0.001788,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000158,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-003,planning_zone,5838.145,0.288815,0.000277,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000159,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-000,planning_zone,1786.171,0.088362,1.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000160,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0052,PLAN-DEMO-001,planning_zone,1095.156,0.054178,1.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000161,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-004,planning_zone,238.071,0.020887,3.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000162,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-003,planning_zone,4544.519,0.398711,0.000216,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000163,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0053,PLAN-DEMO-000,planning_zone,6599.961,0.579043,5.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000164,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-004,planning_zone,837.491,0.006184,0.00013,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000165,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-003,planning_zone,4572.356,0.033761,0.000217,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000166,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-000,planning_zone,123222.735,0.909854,0.000988,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000167,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0054,PLAN-DEMO-002,planning_zone,6777.239,0.050042,0.000624,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000168,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0055,PLAN-DEMO-001,planning_zone,55084.783,1.0,0.000832,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000169,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-004,planning_zone,821.497,0.009335,0.000128,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000170,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-003,planning_zone,2979.704,0.033861,0.000141,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000171,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0056,PLAN-DEMO-000,planning_zone,84255.204,0.957454,0.000675,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000172,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-004,planning_zone,4726.615,0.02552,0.000736,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000173,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-003,planning_zone,36017.36,0.194468,0.00171,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000174,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-000,planning_zone,144139.493,0.778249,0.001155,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000175,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0057,PLAN-DEMO-002,planning_zone,361.585,0.001952,3.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000176,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-003,planning_zone,5576.043,0.128503,0.000265,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000177,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-000,planning_zone,25780.499,0.594128,0.000207,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000178,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-002,planning_zone,283.615,0.006536,2.6e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000179,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0058,PLAN-DEMO-001,planning_zone,11801.313,0.271969,0.000178,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000180,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-000,planning_zone,1124.617,0.038664,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000181,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0059,PLAN-DEMO-001,planning_zone,27953.72,0.961043,0.000422,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000182,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0060,PLAN-DEMO-003,planning_zone,90318.245,1.0,0.004289,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000183,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0061,PLAN-DEMO-003,planning_zone,1017.63,0.194291,4.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000184,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0061,PLAN-DEMO-000,planning_zone,4181.327,0.798318,3.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000185,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0062,PLAN-DEMO-003,planning_zone,6626.023,0.035776,0.000315,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000186,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0062,PLAN-DEMO-000,planning_zone,178604.241,0.964333,0.001432,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000187,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0063,PLAN-DEMO-002,planning_zone,511.057,0.005987,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000188,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0063,PLAN-DEMO-001,planning_zone,84846.782,0.994013,0.001281,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000189,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0064,PLAN-DEMO-003,planning_zone,229.783,0.007765,1.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000190,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0064,PLAN-DEMO-000,planning_zone,29350.709,0.991856,0.000235,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000191,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0065,PLAN-DEMO-004,planning_zone,1393.147,0.014519,0.000217,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000192,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0065,PLAN-DEMO-003,planning_zone,13114.902,0.136683,0.000623,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000193,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0065,PLAN-DEMO-000,planning_zone,79518.155,0.828735,0.000637,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000194,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0065,PLAN-DEMO-001,planning_zone,2013.172,0.020981,3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000195,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0066,PLAN-DEMO-003,planning_zone,4307.536,0.066743,0.000205,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000196,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0066,PLAN-DEMO-000,planning_zone,12537.201,0.194258,0.0001,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000197,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0066,PLAN-DEMO-002,planning_zone,6781.185,0.105072,0.000624,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000198,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0066,PLAN-DEMO-001,planning_zone,40965.505,0.634743,0.000619,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000199,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0067,PLAN-DEMO-003,planning_zone,252.419,0.008267,1.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000200,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0067,PLAN-DEMO-000,planning_zone,2620.356,0.085818,2.1e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000201,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0067,PLAN-DEMO-001,planning_zone,25094.85,0.821866,0.000379,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000202,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0068,PLAN-DEMO-003,planning_zone,22733.501,0.988411,0.00108,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000203,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0068,PLAN-DEMO-000,planning_zone,232.251,0.010098,2e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000204,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0069,PLAN-DEMO-003,planning_zone,622.32,0.151295,3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000205,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0069,PLAN-DEMO-000,planning_zone,3454.525,0.839844,2.8e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000206,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0069,PLAN-DEMO-002,planning_zone,38.408,0.009338,4e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000207,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0070,PLAN-DEMO-004,planning_zone,6565.676,0.061845,0.001022,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000208,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0070,PLAN-DEMO-003,planning_zone,8652.646,0.081503,0.000411,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000209,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0070,PLAN-DEMO-000,planning_zone,70685.676,0.665822,0.000567,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000210,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0070,PLAN-DEMO-001,planning_zone,20204.529,0.190316,0.000305,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000211,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0071,PLAN-DEMO-003,planning_zone,514.807,0.00509,2.4e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000212,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0071,PLAN-DEMO-000,planning_zone,13.431,0.000133,0.0,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000213,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0071,PLAN-DEMO-001,planning_zone,100584.855,0.994562,0.001519,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000214,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0072,PLAN-DEMO-003,planning_zone,184.356,0.004579,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000215,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0072,PLAN-DEMO-000,planning_zone,39798.467,0.988444,0.000319,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000216,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0072,PLAN-DEMO-001,planning_zone,269.44,0.006692,4e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000217,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0073,PLAN-DEMO-004,planning_zone,1126.829,0.006097,0.000175,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000218,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0073,PLAN-DEMO-003,planning_zone,12251.522,0.066287,0.000582,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000219,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0073,PLAN-DEMO-000,planning_zone,169342.129,0.916225,0.001357,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000220,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0073,PLAN-DEMO-002,planning_zone,2043.181,0.011055,0.000188,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000221,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0074,PLAN-DEMO-004,planning_zone,18646.28,0.179108,0.002903,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000222,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0074,PLAN-DEMO-003,planning_zone,7716.756,0.074124,0.000366,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000223,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0074,PLAN-DEMO-000,planning_zone,7853.696,0.075439,6.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000224,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0074,PLAN-DEMO-002,planning_zone,5256.484,0.050491,0.000484,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000225,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0074,PLAN-DEMO-001,planning_zone,64574.776,0.620276,0.000975,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000226,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0075,PLAN-DEMO-001,planning_zone,51311.678,1.0,0.000775,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000227,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0076,PLAN-DEMO-003,planning_zone,27127.802,1.0,0.001288,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000228,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0077,PLAN-DEMO-000,planning_zone,11449.599,1.0,9.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000229,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0078,PLAN-DEMO-003,planning_zone,5642.621,0.030466,0.000268,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000230,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0078,PLAN-DEMO-000,planning_zone,153247.532,0.827426,0.001228,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000231,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0078,PLAN-DEMO-002,planning_zone,13287.39,0.071742,0.001224,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000232,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0078,PLAN-DEMO-001,planning_zone,13090.574,0.07068,0.000198,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000233,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0079,PLAN-DEMO-000,planning_zone,1124.287,0.038653,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000234,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0079,PLAN-DEMO-001,planning_zone,27953.764,0.961044,0.000422,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000235,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0080,PLAN-DEMO-003,planning_zone,390.014,0.014075,1.9e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000236,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0080,PLAN-DEMO-000,planning_zone,27319.1,0.985925,0.000219,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000237,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0081,PLAN-DEMO-003,planning_zone,6271.43,0.082979,0.000298,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000238,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0081,PLAN-DEMO-000,planning_zone,58850.826,0.778667,0.000472,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000239,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0081,PLAN-DEMO-001,planning_zone,10445.675,0.138209,0.000158,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000240,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0082,PLAN-DEMO-003,planning_zone,3380.945,0.018255,0.000161,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000241,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0082,PLAN-DEMO-000,planning_zone,32199.696,0.173855,0.000258,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000242,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0082,PLAN-DEMO-001,planning_zone,149651.422,0.808009,0.00226,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000243,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0083,PLAN-DEMO-002,planning_zone,510.945,0.005986,4.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000244,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0083,PLAN-DEMO-001,planning_zone,84846.894,0.994014,0.001281,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000245,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0084,PLAN-DEMO-003,planning_zone,18815.579,1.0,0.000893,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000246,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0085,PLAN-DEMO-003,planning_zone,1631.27,0.056941,7.7e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000247,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0085,PLAN-DEMO-000,planning_zone,22939.533,0.800732,0.000184,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000248,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0085,PLAN-DEMO-002,planning_zone,3500.906,0.122203,0.000322,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000249,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0085,PLAN-DEMO-001,planning_zone,620.418,0.021656,9e-06,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000250,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0086,PLAN-DEMO-004,planning_zone,1454.876,0.016319,0.000226,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000251,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0086,PLAN-DEMO-003,planning_zone,5496.494,0.061652,0.000261,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000252,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0086,PLAN-DEMO-000,planning_zone,62548.75,0.701582,0.000501,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000253,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0086,PLAN-DEMO-002,planning_zone,19737.067,0.221382,0.001817,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000254,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0087,PLAN-DEMO-003,planning_zone,252.419,0.007378,1.2e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000255,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0087,PLAN-DEMO-000,planning_zone,2929.969,0.085643,2.3e-05,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000256,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0087,PLAN-DEMO-001,planning_zone,25309.177,0.739791,0.000382,0.99,True,True
PROJECT_OVERLAPS_PLANNING_ZONE-000257,PROJECT_OVERLAPS_PLANNING_ZONE,PRJ-DEMO-0088,PLAN-DEMO-003,planning_zone,103.169,0.002469,5e-06,0.99,True,True
