relation_id,relation_type,project_id,bsm_norm,right_role,overlap_area_m2,overlap_ratio_left,overlap_ratio_right,confidence,synthetic,not_for_production
PROJECT_OVERLAPS_PARCEL-000162,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5333857,parcel,25647.031,0.241582,0.552698,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000163,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802564,parcel,977.625,0.009209,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000164,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802538,parcel,1390.768,0.0131,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000165,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802490,parcel,5255.866,0.049508,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000166,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802489,parcel,2288.989,0.021561,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000167,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802515,parcel,1873.896,0.017651,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000168,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802521,parcel,9453.197,0.089044,0.463814,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000169,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802483,parcel,1532.867,0.014439,0.23866,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000170,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5333744,parcel,1279.348,0.012051,0.821052,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000171,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5333743,parcel,45.999,0.000433,0.033265,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000172,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,1496884,parcel,104.535,0.000985,0.007697,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000173,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,3635670,parcel,924.268,0.008706,0.029698,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000174,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802394,parcel,1721.152,0.016212,0.18887,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000175,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,5363618,parcel,10015.891,0.094344,0.410984,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000176,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802266,parcel,2874.586,0.027077,0.137551,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000177,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802263,parcel,1433.718,0.013505,0.185726,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000178,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802442,parcel,2806.101,0.026432,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000179,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802427,parcel,3011.267,0.028365,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000180,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802354,parcel,672.57,0.006335,0.858659,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000181,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802238,parcel,8453.443,0.079627,0.405741,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000182,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,802324,parcel,1276.005,0.012019,0.497681,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000183,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,801954,parcel,4613.449,0.043456,0.369581,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000184,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0014,801563,parcel,2789.587,0.026276,0.19199,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000185,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,803575,parcel,14035.792,0.254803,0.069071,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000186,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,803357,parcel,32507.543,0.590137,0.412809,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000187,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,803342,parcel,3281.123,0.059565,0.103351,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000188,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0015,803296,parcel,5260.325,0.095495,0.084282,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000189,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5323174,parcel,207.485,0.005153,0.000991,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000190,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805374,parcel,19.765,0.000491,0.001643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000191,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5323198,parcel,18333.234,0.455328,0.179787,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000192,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805555,parcel,36.521,0.000907,0.007657,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000193,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805527,parcel,6.466,0.000161,0.001925,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000194,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805545,parcel,162.049,0.004025,0.404359,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000195,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5365303,parcel,5382.432,0.133679,0.026438,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000196,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805544,parcel,993.464,0.024674,0.182766,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000197,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805526,parcel,543.553,0.0135,0.242652,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000198,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5323207,parcel,296.535,0.007365,0.037764,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000199,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,805467,parcel,18.136,0.00045,0.033636,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000200,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5365731,parcel,1277.402,0.031726,0.073298,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000201,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,3641412,parcel,12.569,0.000312,0.004409,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000202,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5365700,parcel,288.418,0.007163,0.188589,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000203,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0016,5365699,parcel,12685.729,0.315066,0.433956,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000204,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798557,parcel,6846.676,0.037044,0.412076,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000205,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798576,parcel,2982.922,0.016139,0.206958,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000206,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798537,parcel,71.51,0.000387,0.008265,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000207,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798520,parcel,4146.779,0.022436,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000208,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798349,parcel,15454.818,0.083618,0.536187,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000209,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798348,parcel,4449.166,0.024072,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000210,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798369,parcel,2511.445,0.013588,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000211,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5330957,parcel,7406.7,0.040074,0.726327,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000212,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5330958,parcel,3071.665,0.016619,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000213,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798344,parcel,1479.415,0.008004,0.050991,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000214,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798699,parcel,147.706,0.000799,0.145007,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000215,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318138,parcel,12184.416,0.065924,0.594232,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000216,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798441,parcel,3258.705,0.017631,0.155668,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000217,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798515,parcel,1135.929,0.006146,0.582791,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000218,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798460,parcel,4019.812,0.021749,0.705856,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000219,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798390,parcel,238.722,0.001292,0.304736,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000220,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798605,parcel,341.167,0.001846,0.557736,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000221,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798569,parcel,4271.563,0.023111,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000222,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318134,parcel,304.521,0.001648,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000223,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318110,parcel,238.378,0.00129,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000224,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318109,parcel,250.752,0.001357,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000225,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798456,parcel,1266.237,0.006851,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000226,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798433,parcel,1694.43,0.009168,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000227,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318133,parcel,41253.138,0.2232,0.866735,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000228,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798411,parcel,2641.127,0.01429,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000229,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798226,parcel,432.396,0.002339,0.106443,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000230,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5318107,parcel,38757.489,0.209697,0.49658,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000231,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5330891,parcel,12179.036,0.065895,0.399512,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000232,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,797848,parcel,987.724,0.005344,0.019564,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000233,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,797377,parcel,4663.904,0.025234,0.032191,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000234,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798252,parcel,2268.868,0.012276,0.464418,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000235,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,5330893,parcel,3507.155,0.018975,0.773293,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000236,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798213,parcel,354.893,0.00192,0.497143,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000237,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0017,798063,parcel,6.798,3.7e-05,0.001691,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000238,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804594,parcel,14712.305,0.339055,0.117678,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000239,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804599,parcel,64.087,0.001477,0.001852,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000240,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804593,parcel,694.101,0.015996,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000241,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804581,parcel,1281.801,0.02954,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000242,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804507,parcel,2718.444,0.062648,0.284303,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000243,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804626,parcel,324.836,0.007486,0.467234,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000244,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804561,parcel,463.43,0.01068,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000245,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804199,parcel,5177.813,0.119326,0.137359,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000246,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804300,parcel,15018.106,0.346102,0.40653,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000247,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0018,804242,parcel,2937.228,0.06769,0.203737,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000248,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,5326148,parcel,26432.433,0.908741,0.193077,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000249,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,792589,parcel,1493.641,0.051351,0.016115,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000250,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0019,5326328,parcel,1160.788,0.039908,0.006996,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000251,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,1859351,parcel,1581.754,0.017513,0.201007,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000252,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,802212,parcel,2872.17,0.031801,0.144584,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000253,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,2152951,parcel,72984.041,0.808076,0.954748,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000254,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,801542,parcel,1910.947,0.021158,0.005484,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000255,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0020,2152950,parcel,10969.333,0.121452,0.103463,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000256,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,1692412,parcel,838.585,0.136753,0.020825,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000257,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,803188,parcel,1803.501,0.294107,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000258,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,803171,parcel,1869.928,0.304939,0.823485,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000259,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,1692413,parcel,184.861,0.030146,0.13851,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000260,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,5315211,parcel,1023.404,0.166892,0.200111,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000261,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0021,5177069,parcel,411.853,0.067163,0.004188,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000262,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797919,parcel,1806.263,0.009753,0.090337,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000263,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797864,parcel,6132.942,0.033113,0.364311,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000264,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797997,parcel,138.376,0.000747,0.147383,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000265,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360510,parcel,171.375,0.000925,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000266,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797942,parcel,1165.949,0.006295,0.999971,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000267,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360494,parcel,844.121,0.004558,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000268,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797855,parcel,8418.564,0.045454,0.65174,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000269,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797936,parcel,988.988,0.00534,0.857528,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000270,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360439,parcel,109.929,0.000594,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000271,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360438,parcel,3123.995,0.016867,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000272,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360440,parcel,2823.479,0.015245,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000273,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5310090,parcel,304.793,0.001646,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000274,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5324593,parcel,99741.764,0.538533,0.407755,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000275,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797814,parcel,804.972,0.004346,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000276,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360437,parcel,4812.76,0.025985,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000277,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360428,parcel,543.11,0.002932,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000278,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797765,parcel,764.058,0.004125,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000279,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797731,parcel,854.805,0.004615,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000280,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5310080,parcel,254.354,0.001373,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000281,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797768,parcel,556.607,0.003005,0.319397,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000282,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360619,parcel,37690.01,0.203499,0.415357,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000283,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797529,parcel,6023.949,0.032525,0.242357,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000284,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,797629,parcel,4008.45,0.021643,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000285,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,3640444,parcel,252.206,0.001362,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000286,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,3640443,parcel,2083.971,0.011252,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000287,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,3640435,parcel,649.607,0.003507,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000288,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0022,5360257,parcel,140.656,0.000759,0.016336,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000289,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,790578,parcel,557.132,0.006527,0.01253,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000290,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0023,790297,parcel,84800.707,0.993473,0.221976,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000291,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,5168258,parcel,17547.124,0.633262,0.056039,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000292,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,5170350,parcel,8705.249,0.314166,0.087716,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000293,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,795311,parcel,508.666,0.018357,0.014496,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000294,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,794976,parcel,201.837,0.007284,0.163643,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000295,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,795016,parcel,214.45,0.007739,0.022243,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000296,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,1496689,parcel,311.406,0.011238,0.022349,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000297,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0024,794944,parcel,220.383,0.007953,0.141928,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000298,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802192,parcel,844.43,0.011173,0.094521,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000299,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802191,parcel,5186.222,0.06862,0.263246,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000300,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802073,parcel,718.498,0.009507,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000301,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,5363267,parcel,35706.014,0.472434,0.476259,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000302,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,801962,parcel,1798.403,0.023795,0.210887,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000303,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,801934,parcel,168.448,0.002229,0.130975,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000304,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,801622,parcel,16191.564,0.214234,0.297522,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000305,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802193,parcel,186.483,0.002467,0.135811,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000306,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802050,parcel,1289.833,0.017066,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000307,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802041,parcel,607.142,0.008033,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000308,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,802010,parcel,113.802,0.001506,0.060715,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000309,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,5333386,parcel,8629.207,0.114175,0.115459,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000310,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,801986,parcel,3519.047,0.046561,0.931905,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000311,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0025,801881,parcel,619.822,0.008201,0.034494,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000312,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,797973,parcel,5576.433,0.086404,0.03102,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000313,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,798086,parcel,15157.28,0.234855,0.590163,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000314,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,798085,parcel,3282.591,0.050862,0.893843,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000315,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,798007,parcel,1737.198,0.026917,1.0,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000316,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,797670,parcel,476.34,0.007381,0.05431,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000317,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,798118,parcel,447.301,0.006931,0.047957,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000318,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,798100,parcel,1494.084,0.02315,0.716857,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000319,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,797653,parcel,13553.416,0.210004,0.212809,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000320,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,5308979,parcel,6251.344,0.096862,0.036234,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000321,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,797282,parcel,2852.64,0.0442,0.067346,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000322,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0026,796890,parcel,13710.13,0.212433,0.127798,0.99,True,True
PROJECT_OVERLAPS_PARCEL-000323,PROJECT_OVERLAPS_PARCEL,PRJ-DEMO-0027,322558,parcel,810.063,0.02653,1.0,0.99,True,True
