relation_id,relation_type,change_id,bsm_norm,match_type,confidence,synthetic,not_for_production
CHANGE_INTERSECTS_PARCEL-000199,change_intersects_parcel,VCHANGE-000076,VPARCEL-000448,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000200,change_intersects_parcel,VCHANGE-000076,VPARCEL-000447,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000201,change_intersects_parcel,VCHANGE-000076,VPARCEL-000566,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000202,change_intersects_parcel,VCHANGE-000076,VPARCEL-000355,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000203,change_intersects_parcel,VCHANGE-000077,VPARCEL-000564,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000204,change_intersects_parcel,VCHANGE-000077,VPARCEL-000444,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000205,change_intersects_parcel,VCHANGE-000077,VPARCEL-000442,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000206,change_intersects_parcel,VCHANGE-000077,VPARCEL-000438,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000207,change_intersects_parcel,VCHANGE-000078,VPARCEL-002131,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000208,change_intersects_parcel,VCHANGE-000079,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000209,change_intersects_parcel,VCHANGE-000080,VPARCEL-000691,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000210,change_intersects_parcel,VCHANGE-000081,VPARCEL-001472,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000211,change_intersects_parcel,VCHANGE-000082,VPARCEL-001415,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000212,change_intersects_parcel,VCHANGE-000083,VPARCEL-001257,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000213,change_intersects_parcel,VCHANGE-000084,VPARCEL-000113,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000214,change_intersects_parcel,VCHANGE-000084,VPARCEL-000072,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000215,change_intersects_parcel,VCHANGE-000085,VPARCEL-000414,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000216,change_intersects_parcel,VCHANGE-000085,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000217,change_intersects_parcel,VCHANGE-000086,VPARCEL-000982,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000218,change_intersects_parcel,VCHANGE-000087,VPARCEL-001278,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000219,change_intersects_parcel,VCHANGE-000088,VPARCEL-000698,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000220,change_intersects_parcel,VCHANGE-000089,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000221,change_intersects_parcel,VCHANGE-000089,VPARCEL-000029,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000222,change_intersects_parcel,VCHANGE-000089,VPARCEL-000006,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000223,change_intersects_parcel,VCHANGE-000090,VPARCEL-001477,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000224,change_intersects_parcel,VCHANGE-000091,VPARCEL-000188,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000225,change_intersects_parcel,VCHANGE-000091,VPARCEL-000451,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000226,change_intersects_parcel,VCHANGE-000092,VPARCEL-000969,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000227,change_intersects_parcel,VCHANGE-000093,VPARCEL-001687,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000228,change_intersects_parcel,VCHANGE-000094,VPARCEL-000143,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000229,change_intersects_parcel,VCHANGE-000094,VPARCEL-000090,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000230,change_intersects_parcel,VCHANGE-000094,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000231,change_intersects_parcel,VCHANGE-000095,VPARCEL-001658,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000232,change_intersects_parcel,VCHANGE-000096,VPARCEL-000416,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000233,change_intersects_parcel,VCHANGE-000096,VPARCEL-000415,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000234,change_intersects_parcel,VCHANGE-000096,VPARCEL-000414,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000235,change_intersects_parcel,VCHANGE-000096,VPARCEL-000409,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000236,change_intersects_parcel,VCHANGE-000097,VPARCEL-001170,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000237,change_intersects_parcel,VCHANGE-000098,VPARCEL-000402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000238,change_intersects_parcel,VCHANGE-000098,VPARCEL-000029,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000239,change_intersects_parcel,VCHANGE-000098,VPARCEL-000030,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000240,change_intersects_parcel,VCHANGE-000099,VPARCEL-000516,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000241,change_intersects_parcel,VCHANGE-000099,VPARCEL-000120,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000242,change_intersects_parcel,VCHANGE-000099,VPARCEL-000424,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000243,change_intersects_parcel,VCHANGE-000099,VPARCEL-000511,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000244,change_intersects_parcel,VCHANGE-000099,VPARCEL-000130,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000245,change_intersects_parcel,VCHANGE-000100,VPARCEL-001928,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000246,change_intersects_parcel,VCHANGE-000101,VPARCEL-001097,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000247,change_intersects_parcel,VCHANGE-000102,VPARCEL-002013,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000248,change_intersects_parcel,VCHANGE-000103,VPARCEL-001388,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000249,change_intersects_parcel,VCHANGE-000104,VPARCEL-000900,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000250,change_intersects_parcel,VCHANGE-000105,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000251,change_intersects_parcel,VCHANGE-000105,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000252,change_intersects_parcel,VCHANGE-000106,VPARCEL-001700,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000253,change_intersects_parcel,VCHANGE-000107,VPARCEL-001807,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000254,change_intersects_parcel,VCHANGE-000108,VPARCEL-001870,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000255,change_intersects_parcel,VCHANGE-000109,VPARCEL-000302,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000256,change_intersects_parcel,VCHANGE-000109,VPARCEL-000312,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000257,change_intersects_parcel,VCHANGE-000109,VPARCEL-000310,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000258,change_intersects_parcel,VCHANGE-000109,VPARCEL-000311,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000259,change_intersects_parcel,VCHANGE-000109,VPARCEL-000307,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000260,change_intersects_parcel,VCHANGE-000110,VPARCEL-001091,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000261,change_intersects_parcel,VCHANGE-000111,VPARCEL-001593,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000262,change_intersects_parcel,VCHANGE-000112,VPARCEL-001175,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000263,change_intersects_parcel,VCHANGE-000113,VPARCEL-001031,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000264,change_intersects_parcel,VCHANGE-000114,VPARCEL-001615,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000265,change_intersects_parcel,VCHANGE-000115,VPARCEL-001300,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000266,change_intersects_parcel,VCHANGE-000116,VPARCEL-001374,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000267,change_intersects_parcel,VCHANGE-000117,VPARCEL-000029,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000268,change_intersects_parcel,VCHANGE-000117,VPARCEL-000030,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000269,change_intersects_parcel,VCHANGE-000118,VPARCEL-000894,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000270,change_intersects_parcel,VCHANGE-000119,VPARCEL-000189,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000271,change_intersects_parcel,VCHANGE-000119,VPARCEL-000191,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000272,change_intersects_parcel,VCHANGE-000119,VPARCEL-000525,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000273,change_intersects_parcel,VCHANGE-000120,VPARCEL-001085,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000274,change_intersects_parcel,VCHANGE-000121,VPARCEL-000692,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000275,change_intersects_parcel,VCHANGE-000122,VPARCEL-002057,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000276,change_intersects_parcel,VCHANGE-000123,VPARCEL-001049,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000277,change_intersects_parcel,VCHANGE-000124,VPARCEL-000851,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000278,change_intersects_parcel,VCHANGE-000125,VPARCEL-000135,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000279,change_intersects_parcel,VCHANGE-000125,VPARCEL-000143,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000280,change_intersects_parcel,VCHANGE-000126,VPARCEL-001381,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000281,change_intersects_parcel,VCHANGE-000127,VPARCEL-000745,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000282,change_intersects_parcel,VCHANGE-000128,VPARCEL-000783,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000283,change_intersects_parcel,VCHANGE-000129,VPARCEL-000397,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000284,change_intersects_parcel,VCHANGE-000129,VPARCEL-000071,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000285,change_intersects_parcel,VCHANGE-000129,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000286,change_intersects_parcel,VCHANGE-000129,VPARCEL-000015,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000287,change_intersects_parcel,VCHANGE-000130,VPARCEL-000492,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000288,change_intersects_parcel,VCHANGE-000130,VPARCEL-000508,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000289,change_intersects_parcel,VCHANGE-000130,VPARCEL-000129,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000290,change_intersects_parcel,VCHANGE-000131,VPARCEL-000284,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000291,change_intersects_parcel,VCHANGE-000131,VPARCEL-000015,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000292,change_intersects_parcel,VCHANGE-000132,VPARCEL-000759,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000293,change_intersects_parcel,VCHANGE-000133,VPARCEL-000627,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000294,change_intersects_parcel,VCHANGE-000133,VPARCEL-000623,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000295,change_intersects_parcel,VCHANGE-000134,VPARCEL-000366,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000296,change_intersects_parcel,VCHANGE-000134,VPARCEL-000109,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000297,change_intersects_parcel,VCHANGE-000135,VPARCEL-000264,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000298,change_intersects_parcel,VCHANGE-000135,VPARCEL-000600,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000299,change_intersects_parcel,VCHANGE-000135,VPARCEL-000237,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000300,change_intersects_parcel,VCHANGE-000135,VPARCEL-000590,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000301,change_intersects_parcel,VCHANGE-000136,VPARCEL-001937,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000302,change_intersects_parcel,VCHANGE-000137,VPARCEL-000275,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000303,change_intersects_parcel,VCHANGE-000137,VPARCEL-000343,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000304,change_intersects_parcel,VCHANGE-000137,VPARCEL-000274,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000305,change_intersects_parcel,VCHANGE-000138,VPARCEL-001851,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000306,change_intersects_parcel,VCHANGE-000139,VPARCEL-002120,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000307,change_intersects_parcel,VCHANGE-000140,VPARCEL-001547,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000308,change_intersects_parcel,VCHANGE-000141,VPARCEL-001094,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000309,change_intersects_parcel,VCHANGE-000142,VPARCEL-000296,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000310,change_intersects_parcel,VCHANGE-000142,VPARCEL-000280,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000311,change_intersects_parcel,VCHANGE-000142,VPARCEL-000497,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000312,change_intersects_parcel,VCHANGE-000142,VPARCEL-000462,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000313,change_intersects_parcel,VCHANGE-000143,VPARCEL-001476,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000314,change_intersects_parcel,VCHANGE-000144,VPARCEL-000647,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000315,change_intersects_parcel,VCHANGE-000144,VPARCEL-000344,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000316,change_intersects_parcel,VCHANGE-000144,VPARCEL-000234,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000317,change_intersects_parcel,VCHANGE-000145,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000318,change_intersects_parcel,VCHANGE-000145,VPARCEL-000008,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000319,change_intersects_parcel,VCHANGE-000146,VPARCEL-001656,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000320,change_intersects_parcel,VCHANGE-000147,VPARCEL-001380,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000321,change_intersects_parcel,VCHANGE-000148,VPARCEL-000779,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000322,change_intersects_parcel,VCHANGE-000149,VPARCEL-001011,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000323,change_intersects_parcel,VCHANGE-000150,VPARCEL-000680,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000324,change_intersects_parcel,VCHANGE-000151,VPARCEL-001142,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000325,change_intersects_parcel,VCHANGE-000152,VPARCEL-001402,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000326,change_intersects_parcel,VCHANGE-000153,VPARCEL-000682,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000327,change_intersects_parcel,VCHANGE-000154,VPARCEL-001282,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000328,change_intersects_parcel,VCHANGE-000155,VPARCEL-001431,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000329,change_intersects_parcel,VCHANGE-000156,VPARCEL-000232,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000330,change_intersects_parcel,VCHANGE-000156,VPARCEL-000172,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000331,change_intersects_parcel,VCHANGE-000156,VPARCEL-000616,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000332,change_intersects_parcel,VCHANGE-000157,VPARCEL-002074,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000333,change_intersects_parcel,VCHANGE-000158,VPARCEL-001512,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000334,change_intersects_parcel,VCHANGE-000159,VPARCEL-000179,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000335,change_intersects_parcel,VCHANGE-000159,VPARCEL-000626,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000336,change_intersects_parcel,VCHANGE-000159,VPARCEL-000539,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000337,change_intersects_parcel,VCHANGE-000160,VPARCEL-000105,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000338,change_intersects_parcel,VCHANGE-000160,VPARCEL-000646,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000339,change_intersects_parcel,VCHANGE-000160,VPARCEL-000224,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000340,change_intersects_parcel,VCHANGE-000161,VPARCEL-002033,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000341,change_intersects_parcel,VCHANGE-000162,VPARCEL-000435,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000342,change_intersects_parcel,VCHANGE-000162,VPARCEL-000557,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000343,change_intersects_parcel,VCHANGE-000162,VPARCEL-000459,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000344,change_intersects_parcel,VCHANGE-000162,VPARCEL-000466,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000345,change_intersects_parcel,VCHANGE-000162,VPARCEL-000454,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000346,change_intersects_parcel,VCHANGE-000162,VPARCEL-000544,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000347,change_intersects_parcel,VCHANGE-000163,VPARCEL-000104,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000348,change_intersects_parcel,VCHANGE-000163,VPARCEL-000292,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000349,change_intersects_parcel,VCHANGE-000163,VPARCEL-000072,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000350,change_intersects_parcel,VCHANGE-000164,VPARCEL-000087,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000351,change_intersects_parcel,VCHANGE-000164,VPARCEL-000113,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000352,change_intersects_parcel,VCHANGE-000164,VPARCEL-000292,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000353,change_intersects_parcel,VCHANGE-000164,VPARCEL-000072,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000354,change_intersects_parcel,VCHANGE-000165,VPARCEL-000739,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000355,change_intersects_parcel,VCHANGE-000166,VPARCEL-001246,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000356,change_intersects_parcel,VCHANGE-000167,VPARCEL-002150,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000357,change_intersects_parcel,VCHANGE-000168,VPARCEL-000701,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000358,change_intersects_parcel,VCHANGE-000169,VPARCEL-000394,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000359,change_intersects_parcel,VCHANGE-000169,VPARCEL-000011,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000360,change_intersects_parcel,VCHANGE-000169,VPARCEL-000079,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000361,change_intersects_parcel,VCHANGE-000169,VPARCEL-000045,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000362,change_intersects_parcel,VCHANGE-000170,VPARCEL-000581,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000363,change_intersects_parcel,VCHANGE-000170,VPARCEL-000360,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000364,change_intersects_parcel,VCHANGE-000170,VPARCEL-000580,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000365,change_intersects_parcel,VCHANGE-000171,VPARCEL-001987,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000366,change_intersects_parcel,VCHANGE-000172,VPARCEL-000826,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000367,change_intersects_parcel,VCHANGE-000173,VPARCEL-001534,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000368,change_intersects_parcel,VCHANGE-000174,VPARCEL-001830,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000369,change_intersects_parcel,VCHANGE-000175,VPARCEL-000221,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000370,change_intersects_parcel,VCHANGE-000175,VPARCEL-000229,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000371,change_intersects_parcel,VCHANGE-000176,VPARCEL-000488,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000372,change_intersects_parcel,VCHANGE-000176,VPARCEL-000399,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000373,change_intersects_parcel,VCHANGE-000177,VPARCEL-001659,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000374,change_intersects_parcel,VCHANGE-000178,VPARCEL-001471,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000375,change_intersects_parcel,VCHANGE-000179,VPARCEL-000473,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000376,change_intersects_parcel,VCHANGE-000179,VPARCEL-000043,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000377,change_intersects_parcel,VCHANGE-000180,VPARCEL-001075,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000378,change_intersects_parcel,VCHANGE-000181,VPARCEL-000962,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000379,change_intersects_parcel,VCHANGE-000182,VPARCEL-000031,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000380,change_intersects_parcel,VCHANGE-000182,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000381,change_intersects_parcel,VCHANGE-000183,VPARCEL-000856,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000382,change_intersects_parcel,VCHANGE-000184,VPARCEL-000961,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000383,change_intersects_parcel,VCHANGE-000185,VPARCEL-001359,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000384,change_intersects_parcel,VCHANGE-000186,VPARCEL-001367,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000385,change_intersects_parcel,VCHANGE-000187,VPARCEL-001652,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000386,change_intersects_parcel,VCHANGE-000188,VPARCEL-001152,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000387,change_intersects_parcel,VCHANGE-000189,VPARCEL-000641,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000388,change_intersects_parcel,VCHANGE-000189,VPARCEL-000638,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000389,change_intersects_parcel,VCHANGE-000189,VPARCEL-000616,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000390,change_intersects_parcel,VCHANGE-000190,VPARCEL-001460,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000391,change_intersects_parcel,VCHANGE-000191,VPARCEL-000898,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000392,change_intersects_parcel,VCHANGE-000192,VPARCEL-001124,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000393,change_intersects_parcel,VCHANGE-000193,VPARCEL-000965,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000394,change_intersects_parcel,VCHANGE-000194,VPARCEL-000092,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000395,change_intersects_parcel,VCHANGE-000194,VPARCEL-000487,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000396,change_intersects_parcel,VCHANGE-000195,VPARCEL-001430,positive_area_intersection,0.88,True,True
CHANGE_INTERSECTS_PARCEL-000397,change_intersects_parcel,VCHANGE-000196,VPARCEL-001174,positive_area_intersection,0.88,True,True
