BSM,YSDM,WFXWZJ,WFDKXH,YGTBZJ,XZQDM,JCSDQ,JCSDH,JCMJ,TDZL,TBLX,ND,QSSJ,ZZSJ,GXZT,enforcement_id,project_id,rule_eval_id,event_type,event_date,event_status,severity,assigned_department,synthetic,not_for_production
WFD00000000000081,4001010100,WFXWZJ-2026-000081,WFDK-000081,YGTB-2026-000081,500227,20260601,20260630,29591.711,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00080,PRJ-DEMO-0064,RULE-EVAL-000256,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000082,4001010100,WFXWZJ-2026-000082,WFDK-000082,YGTB-2026-000082,500227,20260601,20260630,29580.492,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00081,PRJ-DEMO-0064,RULE-EVAL-000258,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000083,4001010100,WFXWZJ-2026-000083,WFDK-000083,YGTB-2026-000083,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00082,PRJ-DEMO-0064,RULE-EVAL-000259,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000084,4001010100,WFXWZJ-2026-000084,WFDK-000084,YGTB-2026-000084,500227,20260601,20260630,35440.632,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00083,PRJ-DEMO-0065,RULE-EVAL-000260,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000085,4001010100,WFXWZJ-2026-000085,WFDK-000085,YGTB-2026-000085,500227,20260601,20260630,31326.905,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00084,PRJ-DEMO-0066,RULE-EVAL-000265,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000086,4001010100,WFXWZJ-2026-000086,WFDK-000086,YGTB-2026-000086,500227,20260601,20260630,30533.979,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00085,PRJ-DEMO-0067,RULE-EVAL-000269,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000087,4001010100,WFXWZJ-2026-000087,WFDK-000087,YGTB-2026-000087,500227,20260601,20260630,33978.61,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00086,PRJ-DEMO-0070,RULE-EVAL-000280,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000088,4001010100,WFXWZJ-2026-000088,WFDK-000088,YGTB-2026-000088,500227,20260601,20260630,106108.527,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00087,PRJ-DEMO-0070,RULE-EVAL-000282,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000089,4001010100,WFXWZJ-2026-000089,WFDK-000089,YGTB-2026-000089,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00088,PRJ-DEMO-0070,RULE-EVAL-000283,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000090,4001010100,WFXWZJ-2026-000090,WFDK-000090,YGTB-2026-000090,500227,20260601,20260630,101134.823,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00089,PRJ-DEMO-0071,RULE-EVAL-000285,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000091,4001010100,WFXWZJ-2026-000091,WFDK-000091,YGTB-2026-000091,500227,20260601,20260630,40263.758,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00090,PRJ-DEMO-0072,RULE-EVAL-000288,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000092,4001010100,WFXWZJ-2026-000092,WFDK-000092,YGTB-2026-000092,500227,20260601,20260630,40252.263,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00091,PRJ-DEMO-0072,RULE-EVAL-000290,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000093,4001010100,WFXWZJ-2026-000093,WFDK-000093,YGTB-2026-000093,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00092,PRJ-DEMO-0072,RULE-EVAL-000291,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000094,4001010100,WFXWZJ-2026-000094,WFDK-000094,YGTB-2026-000094,500227,20260601,20260630,90658.726,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00093,PRJ-DEMO-0073,RULE-EVAL-000292,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000095,4001010100,WFXWZJ-2026-000095,WFDK-000095,YGTB-2026-000095,500227,20260601,20260630,51612.45,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00094,PRJ-DEMO-0074,RULE-EVAL-000297,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000096,4001010100,WFXWZJ-2026-000096,WFDK-000096,YGTB-2026-000096,500227,20260601,20260630,51311.678,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00095,PRJ-DEMO-0075,RULE-EVAL-000301,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000097,4001010100,WFXWZJ-2026-000097,WFDK-000097,YGTB-2026-000097,500227,20260601,20260630,54787.932,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00096,PRJ-DEMO-0078,RULE-EVAL-000312,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000098,4001010100,WFXWZJ-2026-000098,WFDK-000098,YGTB-2026-000098,500227,20260601,20260630,185268.117,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00097,PRJ-DEMO-0078,RULE-EVAL-000314,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000099,4001010100,WFXWZJ-2026-000099,WFDK-000099,YGTB-2026-000099,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00098,PRJ-DEMO-0078,RULE-EVAL-000315,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000100,4001010100,WFXWZJ-2026-000100,WFDK-000100,YGTB-2026-000100,500227,20260601,20260630,29086.862,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00099,PRJ-DEMO-0079,RULE-EVAL-000317,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000101,4001010100,WFXWZJ-2026-000101,WFDK-000101,YGTB-2026-000101,500227,20260601,20260630,27694.894,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00100,PRJ-DEMO-0080,RULE-EVAL-000320,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000102,4001010100,WFXWZJ-2026-000102,WFDK-000102,YGTB-2026-000102,500227,20260601,20260630,27709.114,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00101,PRJ-DEMO-0080,RULE-EVAL-000322,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000103,4001010100,WFXWZJ-2026-000103,WFDK-000103,YGTB-2026-000103,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00102,PRJ-DEMO-0080,RULE-EVAL-000323,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000104,4001010100,WFXWZJ-2026-000104,WFDK-000104,YGTB-2026-000104,500227,20260601,20260630,29525.396,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00103,PRJ-DEMO-0081,RULE-EVAL-000324,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000105,4001010100,WFXWZJ-2026-000105,WFDK-000105,YGTB-2026-000105,500227,20260601,20260630,84556.61,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00104,PRJ-DEMO-0082,RULE-EVAL-000329,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000106,4001010100,WFXWZJ-2026-000106,WFDK-000106,YGTB-2026-000106,500227,20260601,20260630,85357.839,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00105,PRJ-DEMO-0083,RULE-EVAL-000333,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000107,4001010100,WFXWZJ-2026-000107,WFDK-000107,YGTB-2026-000107,500227,20260601,20260630,66125.535,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00106,PRJ-DEMO-0086,RULE-EVAL-000344,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000108,4001010100,WFXWZJ-2026-000108,WFDK-000108,YGTB-2026-000108,500227,20260601,20260630,89237.187,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00107,PRJ-DEMO-0086,RULE-EVAL-000346,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000109,4001010100,WFXWZJ-2026-000109,WFDK-000109,YGTB-2026-000109,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00108,PRJ-DEMO-0086,RULE-EVAL-000347,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000110,4001010100,WFXWZJ-2026-000110,WFDK-000110,YGTB-2026-000110,500227,20260601,20260630,30536.043,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00109,PRJ-DEMO-0087,RULE-EVAL-000349,synthetic_rule_alert,2026-06-20,pending_field_review,critical,合成执法督察组,True,True
WFD00000000000111,4001010100,WFXWZJ-2026-000111,WFDK-000111,YGTB-2026-000111,500227,20260601,20260630,41778.839,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00110,PRJ-DEMO-0088,RULE-EVAL-000352,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
WFD00000000000112,4001010100,WFXWZJ-2026-000112,WFDK-000112,YGTB-2026-000112,500227,20260601,20260630,41794.228,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00111,PRJ-DEMO-0088,RULE-EVAL-000354,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000113,4001010100,WFXWZJ-2026-000113,WFDK-000113,YGTB-2026-000113,500227,20260601,20260630,1.0,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00112,PRJ-DEMO-0088,RULE-EVAL-000355,synthetic_rule_alert,2026-06-20,pending_field_review,medium,合成执法督察组,True,True
WFD00000000000114,4001010100,WFXWZJ-2026-000114,WFDK-000114,YGTB-2026-000114,500227,20260601,20260630,23275.829,璧山区,疑似违法建设用地图斑,2026,20260620,20260720,新增,ENF-DEMO-00113,PRJ-DEMO-0089,RULE-EVAL-000356,synthetic_rule_alert,2026-06-20,pending_field_review,high,合成执法督察组,True,True
