YSDM,DKBH,DKMC,DKMJ,DKXZQDM,DKXZQMC,DKYTDM,DKYTMC,DKZT,DZJGH,AJBH,XZQDM,XZQMC,ZYZMJ,ZDZMJ,QZNYDMJ,QZGDMJ,XZYDZMJ,approval_id,project_id,application_date,decision_date,approval_status,decision_result,approved_area_m2,reviewing_department,legal_basis,standard_version,synthetic,not_for_production
3002010100,DK-000068,璧山世界模型合成项目68审批地块,30533.979,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000068,AJ-YSXZ-2026-000068,500227,璧山区,30533.979,0.0,7633.495,2442.718,30533.979,APR-DEMO-00067,PRJ-DEMO-0067,2026-04-01,2026-05-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000069,璧山世界模型合成项目69审批地块,23000.055,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000069,AJ-YSXZ-2026-000069,500227,璧山区,23000.055,23000.055,5750.014,1840.004,0.0,APR-DEMO-00068,PRJ-DEMO-0068,2026-05-01,2026-06-20,approved,approved,23000.055,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000070,璧山世界模型合成项目70审批地块,4113.293,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000070,AJ-YSXZ-2026-000070,500227,璧山区,4113.293,4113.293,1028.323,329.063,0.0,APR-DEMO-00069,PRJ-DEMO-0069,2026-06-01,2026-07-20,approved,approved,4113.293,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000071,璧山世界模型合成项目71审批地块,106162.975,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000071,AJ-YSXZ-2026-000071,500227,璧山区,106162.975,0.0,69005.934,47773.339,106162.975,APR-DEMO-00070,PRJ-DEMO-0070,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000072,璧山世界模型合成项目72审批地块,101134.823,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000072,AJ-YSXZ-2026-000072,500227,璧山区,101134.823,101134.823,25283.706,8090.786,0.0,APR-DEMO-00071,PRJ-DEMO-0071,2026-08-01,2026-09-20,approved,approved_with_conditions,101134.823,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000073,璧山世界模型合成项目73审批地块,40263.758,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000073,AJ-YSXZ-2026-000073,500227,璧山区,40263.758,0.0,26171.443,18118.691,40263.758,APR-DEMO-00072,PRJ-DEMO-0072,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000074,璧山世界模型合成项目74审批地块,184825.961,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000074,AJ-YSXZ-2026-000074,500227,璧山区,184825.961,0.0,120136.875,83171.682,184825.961,APR-DEMO-00073,PRJ-DEMO-0073,2026-04-01,2026-05-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000075,璧山世界模型合成项目75审批地块,104106.579,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000075,AJ-YSXZ-2026-000075,500227,璧山区,104106.579,0.0,26026.645,8328.526,104106.579,APR-DEMO-00074,PRJ-DEMO-0074,2026-05-01,2026-06-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000076,璧山世界模型合成项目76审批地块,51311.678,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000076,AJ-YSXZ-2026-000076,500227,璧山区,51311.678,0.0,12827.919,4104.934,51311.678,APR-DEMO-00075,PRJ-DEMO-0075,2026-06-01,2026-07-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000077,璧山世界模型合成项目77审批地块,27127.802,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000077,AJ-YSXZ-2026-000077,500227,璧山区,27127.802,27127.802,6781.95,2170.224,0.0,APR-DEMO-00076,PRJ-DEMO-0076,2026-07-01,2026-08-20,approved,approved,27127.802,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000078,璧山世界模型合成项目78审批地块,11449.599,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000078,AJ-YSXZ-2026-000078,500227,璧山区,11449.599,11449.599,2862.4,915.968,0.0,APR-DEMO-00077,PRJ-DEMO-0077,2026-08-01,2026-09-20,approved,approved,11449.599,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000079,璧山世界模型合成项目79审批地块,185210.052,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000079,AJ-YSXZ-2026-000079,500227,璧山区,185210.052,0.0,120386.534,83344.523,185210.052,APR-DEMO-00078,PRJ-DEMO-0078,2026-03-01,2026-04-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000080,璧山世界模型合成项目80审批地块,29086.862,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000080,AJ-YSXZ-2026-000080,500227,璧山区,29086.862,29086.862,7271.716,2326.949,0.0,APR-DEMO-00079,PRJ-DEMO-0079,2026-04-01,2026-05-20,approved,approved_with_conditions,29086.862,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000081,璧山世界模型合成项目81审批地块,27709.115,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000081,AJ-YSXZ-2026-000081,500227,璧山区,27709.115,0.0,18010.925,12469.102,27709.115,APR-DEMO-00080,PRJ-DEMO-0080,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000082,璧山世界模型合成项目82审批地块,75578.915,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000082,AJ-YSXZ-2026-000082,500227,璧山区,75578.915,0.0,49126.295,34010.512,75578.915,APR-DEMO-00081,PRJ-DEMO-0081,2026-06-01,2026-07-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000083,璧山世界模型合成项目83审批地块,185210.052,500227,璧山区,1001,建设项目用地,supplement_required,DZJG000000000000083,AJ-YSXZ-2026-000083,500227,璧山区,185210.052,0.0,46302.513,14816.804,185210.052,APR-DEMO-00082,PRJ-DEMO-0082,2026-07-01,2026-08-20,supplement_required,supplement_required,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000084,璧山世界模型合成项目84审批地块,85357.839,500227,璧山区,1001,建设项目用地,returned,DZJG000000000000084,AJ-YSXZ-2026-000084,500227,璧山区,85357.839,0.0,21339.46,6828.627,85357.839,APR-DEMO-00083,PRJ-DEMO-0083,2026-08-01,2026-09-20,returned,returned,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000085,璧山世界模型合成项目85审批地块,18815.579,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000085,AJ-YSXZ-2026-000085,500227,璧山区,18815.579,18815.579,4703.895,1505.246,0.0,APR-DEMO-00084,PRJ-DEMO-0084,2026-03-01,2026-04-20,approved,approved,18815.579,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000086,璧山世界模型合成项目86审批地块,28648.208,500227,璧山区,1001,建设项目用地,approved,DZJG000000000000086,AJ-YSXZ-2026-000086,500227,璧山区,28648.208,28648.208,7162.052,2291.857,0.0,APR-DEMO-00085,PRJ-DEMO-0085,2026-04-01,2026-05-20,approved,approved,28648.208,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000087,璧山世界模型合成项目87审批地块,89153.882,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000087,AJ-YSXZ-2026-000087,500227,璧山区,89153.882,0.0,57950.023,40119.247,89153.882,APR-DEMO-00086,PRJ-DEMO-0086,2026-05-01,2026-06-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000088,璧山世界模型合成项目88审批地块,34211.257,500227,璧山区,1001,建设项目用地,approved_with_conditions,DZJG000000000000088,AJ-YSXZ-2026-000088,500227,璧山区,34211.257,34211.257,8552.814,2736.901,0.0,APR-DEMO-00087,PRJ-DEMO-0087,2026-06-01,2026-07-20,approved,approved_with_conditions,34211.257,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000089,璧山世界模型合成项目89审批地块,41778.839,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000089,AJ-YSXZ-2026-000089,500227,璧山区,41778.839,0.0,27156.245,18800.478,41778.839,APR-DEMO-00088,PRJ-DEMO-0088,2026-07-01,2026-08-20,proposed,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
3002010100,DK-000090,璧山世界模型合成项目90审批地块,146637.354,500227,璧山区,1001,建设项目用地,in_review,DZJG000000000000090,AJ-YSXZ-2026-000090,500227,璧山区,146637.354,0.0,95314.28,65986.809,146637.354,APR-DEMO-00089,PRJ-DEMO-0089,2026-08-01,2026-09-20,in_review,in_review,0.0,合成自然资源审查科,TWM演示规则库-工程测试条款,0.2-demo-release,True,True
